label_raw,y,issuer,company_name,cik,accession,form,report_date,filed_date,fiscal_year,path,flags_raw,regime,trust_score,eligible_solvency,n_fields,mid_00,mid_01,mid_02,mid_03,mid_04,mid_05,mid_06,mid_07,mid_08,mid_09,mid_10,mid_11,mid_12,mid_13,mid_14,mid_15,mid_16,mid_17,mid_18,mid_19,mid_20,mid_21,mid_22,mid_23,mid_24,mid_25,mid_26,mid_27,mid_28,mid_29,mid_30,mid_31,flag__SGML_Primary_SEQ1,flag__MissingH,flag__LabelFallback_Tight,flag__InlineXBRL,flag__HProxyIsCashOnly,flag__SALVAGE_DerivedE_AminusL,flag__SANITY_FAIL_BS_MISMATCH,flag__HTMLTables_Targeted,flag__SGML_Primary_HTMLFallback,flag__HTML:Pi_Net_Income,flag__HTML:R_Total_Revenue,flag__HTML:Marketable_Securities,flag__HTML:Operating_Income,flag__HTML:E_Total_Equity,flag__HTML:Cash_CashEquiv,flag__DerivedL_AminusE,flag__PlainXBRL,flag__HTML:A_Total_Assets,flag__DerivedE_AminusL,flag__HTML:L_Total_Liabilities,flag__DerivedL_SumCurrentNoncurrent,flag__SANITY_DROP_OperatingIncome_OutOfRange,flag__SGML_NoMatchingType,float_tail_0,float_tail_1,split_date,growth_ops_model__proba_risky,growth_ops_model__pred_risky
risky,1,Block,"Block, Inc.",0001512673,0001628280-25-050234,10-Q,2025-09-30,2025-09-30,2025.0,risky/Block/0001628280-25-050234.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,39182823000.0,16709615000.0,22507398000.0,1873477000.0,461544000.0,409440000.0,13945026000.0,,13945026000.0,39182823000.0,1411933000.0,-34190000.0,0.35589640899533964,0.5744200207320437,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999904066230831,1
risky,1,Twilio,TWILIO INC,0001447669,0001447669-25-000151,10-Q,2025-09-30,2025-09-30,2025.0,risky/Twilio/0001447669-25-000151.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,9712319000.0,1817030000.0,7895289000.0,1300402000.0,37248000.0,40948000.0,734843000.0,,734843000.0,9712319000.0,1263154000.0,0.0,0.07566092093968495,0.8129149176422232,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999873019254243,1
risky,1,Cloudflare,"Cloudflare, Inc.",0001477333,0001477333-25-000141,10-Q,2025-09-30,2025-09-30,2025.0,risky/Cloudflare/0001477333-25-000141.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,5786395000.0,4439379000.0,1347016000.0,562027000.0,1290000.0,37460000.0,1059492000.0,,1059492000.0,5786395000.0,560737000.0,0.0,0.18310053150536734,0.23279019147500302,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999973798785767,1
risky,1,Datadog,"Datadog, Inc.",0001561550,0001561550-25-000313,10-Q,2025-09-30,2025-09-30,2025.0,risky/Datadog/0001561550-25-000313.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,6052470000.0,2613352000.0,3439118000.0,885651000.0,33885000.0,5809000.0,540602000.0,,540602000.0,6052470000.0,851766000.0,0.0,0.089319236609186,0.5682172732785128,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999944182209357,1
healthy,0,Microsoft,MICROSOFT CORP,0000789019,0001193125-25-256321,10-Q,2025-09-30,2025-09-30,2025.0,healthy/Microsoft/0001193125-25-256321.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,636351000000.0,273275000000.0,363076000000.0,15922000000.0,27747000000.0,37961000000.0,28849000000.0,73163000000.0,102012000000.0,636351000000.0,-11825000000.0,0.0,0.16030775468255726,0.5705593296781178,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,2.433019578510993e-06,0
healthy,0,Amazon,AMAZON COM INC,0001018724,0001018724-25-000123,10-Q,2025-09-30,2025-09-30,2025.0,healthy/Amazon/0001018724-25-000123.txt,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,C,0.459,False,30,727921000000.0,358290000000.0,369631000000.0,74058000000.0,21187000000.0,17422000000.0,70464000000.0,27275000000.0,97739000000.0,727921000000.0,52871000000.0,0.0,0.134271438796243,0.5077899936943707,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,2025-09-30,2.4077594590132112e-06,0
risky,1,Paypal,"PayPal Holdings, Inc.",0001633917,0001633917-25-000196,10-Q,2025-09-30,2025-09-30,2025.0,risky/Paypal/0001633917-25-000196.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,79801000000.0,59603000000.0,20198000000.0,8417000000.0,1248000000.0,1520000000.0,23853000000.0,1760000000.0,25613000000.0,79801000000.0,7169000000.0,0.0,0.3209608902144083,0.25310459768674576,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999718906877685,1
risky,1,Roku,"ROKU, INC",0001428439,0001628280-25-047808,10-Q,2025-09-30,2025-09-30,2025.0,risky/Roku/0001628280-25-047808.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,4397285000.0,1772199000.0,2625086000.0,1064644000.0,24812000.0,9466000.0,1575491000.0,726875000.0,2302366000.0,4397285000.0,1039832000.0,0.0,0.523588077643364,0.5969788176113215,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999960682365451,1
risky,1,Uber,"Uber Technologies, Inc",0001543151,0001543151-25-000033,10-Q,2025-09-30,2025-09-30,2025.0,risky/Uber/0001543151-25-000033.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,63344000000.0,34189000000.0,29155000000.0,13467000000.0,6626000000.0,1113000000.0,11483000000.0,654000000.0,12137000000.0,63344000000.0,6841000000.0,0.0,0.1916045718615812,0.46026458701692347,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999087971653702,1
risky,1,Zoom,"Zoom Communications, Inc.",0001585521,0001585521-25-000202,10-Q,2025-10-31,2025-10-31,2025.0,risky/Zoom/0001585521-25-000202.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,11390811000.0,2103971000.0,9286840000.0,1229835000.0,612873000.0,310414000.0,1227588000.0,,1227588000.0,11390811000.0,616962000.0,0.0,0.1077700262079671,0.8152922561879045,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-10-31,0.9999895254156892,1
