company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
healthy,AMD,data/healthy/AMD/0001193125-06-040130.txt,healthy/AMD/0001193125-06-040130.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-06-040130,10-K,20051225,2005,,,,,21.0,1.0,1.0,1.8,2.8,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-12-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-07-044191.txt,healthy/AMD/0001193125-07-044191.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-07-044191,10-K,20061231,2006,,,,,0.0,1.0,1.9,1.0,2.9,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-08-038588.txt,healthy/AMD/0001193125-08-038588.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-08-038588,10-K,20071229,2007,,,,,12.0,1.0,1.9,500.0,501.9,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2007-12-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-09-036235.txt,healthy/AMD/0001193125-09-036235.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-09-036235,10-K,20081227,2008,,,,,12.0,1.0,1.9,12.0,13.9,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-12-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-10-035218.txt,healthy/AMD/0001193125-10-035218.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-10-035218,10-K,20091226,2009,,,,,18.0,1.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-12-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/d10k.htm,healthy/AMD/d10k.htm,AMD,,,10-K,20101225,2010,,,,,18.0,146.0,,146.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-12-25,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-12-075837.txt,healthy/AMD/0001193125-12-075837.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-12-075837,10-K,20111231,2011,,,,,18.0,,147.0,146.0,293.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/d486815dex322.htm,healthy/AMD/d486815dex322.htm,AMD,,,10-K,20121229,2012,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2012-12-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/d674550d10k.htm,healthy/AMD/d674550d10k.htm,AMD,,,10-K,20131228,2013,,,,,18.0,,1.0,146.0,147.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-12-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001193125-15-054362.txt,healthy/AMD/0001193125-15-054362.txt,ADVANCED MICRO DEVICES INC,2488.0,0001193125-15-054362,10-K,20141227,2014,,,,,18.0,146.0,1.0,146.0,147.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-12-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/exhibit322906certification.htm,healthy/AMD/exhibit322906certification.htm,AMD,,,10-K,20151226,2015,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2015-12-26,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/amd-12312016x10k.htm,healthy/AMD/amd-12312016x10k.htm,AMD,,,10-K,20161231,2016,,,,,120.0,10.0,8217.0,8217.0,16434.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/ex322-10kfy17.htm,healthy/AMD/ex322-10kfy17.htm,AMD,,,10-K,20171230,2017,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2017-12-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/amd-12292018x10k.htm,healthy/AMD/amd-12292018x10k.htm,AMD,,,10-K,20181229,2018,,,,,120.0,,,29.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/ex321-10kfy19.htm,healthy/AMD/ex321-10kfy19.htm,AMD,,,10-K,20191228,2019,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2019-12-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0001628280-21-001185.txt,healthy/AMD/0001628280-21-001185.txt,ADVANCED MICRO DEVICES INC,2488.0,0001628280-21-001185,10-K,20201226,2020,8962000000.0,-1582000000.0,10544000000.0,9763000000.0,2490000000.0,1369000000.0,1595000000.0,695000000.0,2290000000.0,8962000000.0,7273000000.0,0.0,0.2555233206873465,1.1765230975228744,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2020-12-26,failed,0.5612826046868095,0.12337268920958404,0.31534470610360643
healthy,AMD,data/healthy/AMD/0000002488-22-000016.txt,healthy/AMD/0000002488-22-000016.txt,ADVANCED MICRO DEVICES INC,2488.0,0000002488-22-000016,10-K,20211225,2021,12419000000.0,1350000000.0,11069000000.0,16434000000.0,3162000000.0,3648000000.0,2535000000.0,1073000000.0,3608000000.0,12419000000.0,13272000000.0,0.0,0.2905225863596102,0.8912955954585715,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2021-12-25,failed,0.4853130850969254,0.1789074775851817,0.33577943731789295
healthy,AMD,data/healthy/AMD/0000002488-23-000047.txt,healthy/AMD/0000002488-23-000047.txt,ADVANCED MICRO DEVICES INC,2488.0,0000002488-23-000047,10-K,20221231,2022,67580000000.0,9575000000.0,58005000000.0,23601000000.0,1320000000.0,1264000000.0,4835000000.0,1020000000.0,5855000000.0,67580000000.0,22281000000.0,0.0,0.0866380585972181,0.8583160698431489,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2022-12-31,failed,0.4191123596868453,0.284711056884277,0.2961765834288777
healthy,AMD,data/healthy/AMD/ex321-10kfy23.htm,healthy/AMD/ex321-10kfy23.htm,AMD,,,10-K,20231230,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2023-12-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,AMD,data/healthy/AMD/0000002488-25-000012.txt,healthy/AMD/0000002488-25-000012.txt,ADVANCED MICRO DEVICES INC,2488.0,0000002488-25-000012,10-K,20241228,2024,69226000000.0,7864000000.0,61362000000.0,25785000000.0,1641000000.0,1900000000.0,3811000000.0,1345000000.0,5156000000.0,69226000000.0,24144000000.0,0.0,0.0744806864472885,0.8864010631843527,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2024-12-28,failed,0.42531679567245634,0.28025277940202253,0.29443042492552113
healthy,AMD,data/healthy/AMD/exh321906certofceo-q310q25.htm,healthy/AMD/exh321906certofceo-q310q25.htm,AMD,,,10-Q,20250927,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2025-09-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000912057-95-000843.txt,healthy/Adobe/0000912057-95-000843.txt,ADOBE SYSTEMS INC,796343.0,0000912057-95-000843,10-K,19941125,1994,625503.0,168732.0,456771.0,,-1.0,,190091.0,,190091.0,,,0.0,0.3039010204587348,0.7302458981012081,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedL_AminusE,1994-11-25,failed,0.44028603221577506,0.21707642375947891,0.342637544024746
healthy,Adobe,data/healthy/Adobe/0000912057-96-002896.txt,healthy/Adobe/0000912057-96-002896.txt,ADOBE SYSTEMS INC,796343.0,0000912057-96-002896,10-K,19951201,1995,884732.0,186315.0,698417.0,,-1.0,,58493.0,516040.0,574533.0,,,0.0,0.6493864808778251,0.7894108046278421,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1995-12-01,failed,0.5158454883053001,0.09798520027239023,0.3861693114223097
healthy,Adobe,data/healthy/Adobe/0000912057-97-006476.txt,healthy/Adobe/0000912057-97-006476.txt,ADOBE SYSTEMS INC,796343.0,0000912057-97-006476,10-K,19961129,1996,1012285.0,305771.0,706514.0,,-1.0,,110745.0,564116.0,674861.0,,,0.0,0.6666709474110551,0.6979398094410171,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1996-11-29,failed,0.4951305345230622,0.10856303461980829,0.3963064308571294
healthy,Adobe,data/healthy/Adobe/0001047469-98-006671.txt,healthy/Adobe/0001047469-98-006671.txt,ADOBE SYSTEMS INC,796343.0,0001047469-98-006671,10-K,19971128,1997,940071.0,224647.0,715424.0,,-1.0,,267576.0,502956.0,770532.0,,,0.0,0.8196529836576173,0.7610318795069734,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1997-11-28,failed,0.5265144991064041,0.07022662528030864,0.40325887561328716
healthy,Adobe,data/healthy/Adobe/0001047469-99-006452.txt,healthy/Adobe/0001047469-99-006452.txt,ADOBE SYSTEMS INC,796343.0,0001047469-99-006452,10-K,19981127,1998,767331.0,250966.0,516365.0,,2.2,,110871.0,272547.0,383418.0,,,0.0,0.4996774534066784,0.6729364511534136,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedL_AminusE,1998-11-27,failed,0.46326682727661617,0.15990330808615982,0.37682986463722395
healthy,Adobe,data/healthy/Adobe/0000912057-00-007295-d1.html,healthy/Adobe/0000912057-00-007295-d1.html,Adobe,,,10-K,19991203,1999,,,512209000.0,19400.0,237751000.0,,171145000.0,327571000.0,498716000.0,,-237731600.0,,,,0.05,0.08,,,SingleDoc;HTMLTables_Targeted;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:Pi_Net_Income;HTML:R_Total_Revenue;HTML:Operating_Income;SANITY_DROP_OperatingIncome_OutOfRange,1999-12-03,failed,0.3682317071907672,0.28190615791872736,0.34986213489050544
healthy,Adobe,data/healthy/Adobe/a2039309z10-k.htm,healthy/Adobe/a2039309z10-k.htm,Adobe,,,10-K,20001201,2000,,,752500.0,12300.0,287808000.0,,65721000.0,679853000.0,745574000.0,,-287795700.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:E_Total_Equity;HTML:Pi_Net_Income;HTML:Operating_Income;HTML:R_Total_Revenue;SANITY_DROP_OperatingIncome_OutOfRange,2000-12-01,failed,0.3682317071907672,0.28190615791872736,0.34986213489050544
healthy,Adobe,data/healthy/Adobe/0000912057-02-007164.txt,healthy/Adobe/0000912057-02-007164.txt,ADOBE SYSTEMS INC,796343.0,0000912057-02-007164,10-K,20011130,2001,,,617000.0,18200.0,285882000.0,,,581613000.0,,,-285863800.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:E_Total_Equity;HTML:R_Total_Revenue;HTML:Pi_Net_Income;MissingH,2001-11-30,failed,0.3682317071907672,0.28190615791872736,0.34986213489050544
healthy,Adobe,data/healthy/Adobe/0001174947-03-000004.txt,healthy/Adobe/0001174947-03-000004.txt,ADOBE SYSTEMS INC,796343.0,0001174947-03-000004,10-K,20021129,2002,,,,,-1.0,0.0,3.0,17.2,20.2,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2002-11-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/a2127850z10-k.htm,healthy/Adobe/a2127850z10-k.htm,Adobe,,,10-K,20031128,2003,,,,,2.0,90.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;LabelFallback_Tight,2003-11-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/a2150461z10-k.htm,healthy/Adobe/a2150461z10-k.htm,Adobe,,,10-K,20041203,2004,,,,,450398000.0,,186210000.0,1313221000.0,1499431000.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;HTML:Pi_Net_Income,2004-12-03,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0001047469-06-001601.txt,healthy/Adobe/0001047469-06-001601.txt,ADOBE SYSTEMS INC,796343.0,0001047469-06-001601,10-K,20051202,2005,,,,,2.0,82.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Marketable_Securities;LabelFallback_Tight,2005-12-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0001104659-07-007412.txt,healthy/Adobe/0001104659-07-007412.txt,ADOBE SYSTEMS INC,796343.0,0001104659-07-007412,10-K,20061201,2006,,,,,24.0,0.0,7.0,24.0,31.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-12-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/a2181848z10-k.htm,healthy/Adobe/a2181848z10-k.htm,Adobe,,,10-K,20071130,2007,,,,,400853000.0,,1700.0,,1700.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2007-11-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000796343-09-000007.txt,healthy/Adobe/0000796343-09-000007.txt,ADOBE SYSTEMS INC,796343.0,0000796343-09-000007,10-K,20081128,2008,,,,,0.0,0.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-11-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000796343-10-000003.txt,healthy/Adobe/0000796343-10-000003.txt,ADOBE SYSTEMS INC,796343.0,0000796343-10-000003,10-K,20091127,2009,,,,,0.0,0.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-11-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/ex23_1.htm,healthy/Adobe/ex23_1.htm,Adobe,,,10-K,20101203,2010,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2010-12-03,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbeex231.htm,healthy/Adobe/adbeex231.htm,Adobe,,,10-K,20111202,2011,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2011-12-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbeex231fy12.htm,healthy/Adobe/adbeex231fy12.htm,Adobe,,,10-K,20121130,2012,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2012-11-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000796343-14-000004.txt,healthy/Adobe/0000796343-14-000004.txt,ADOBE SYSTEMS INC,796343.0,0000796343-14-000004,10-K,20131129,2013,,,62000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2013-11-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbe10kfy14.htm,healthy/Adobe/adbe10kfy14.htm,Adobe,,,10-K,20141128,2014,,,64000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2014-11-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbe10kfy15.htm,healthy/Adobe/adbe10kfy15.htm,Adobe,,,10-K,20151127,2015,,,,,2.0,120000000.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-11-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000796343-17-000031.txt,healthy/Adobe/0000796343-17-000031.txt,ADOBE SYSTEMS INC,796343.0,0000796343-17-000031,10-K,20161202,2016,,,,,2.0,120000000.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbe10kfy17.htm,healthy/Adobe/adbe10kfy17.htm,Adobe,,,10-K,20171201,2017,,,,,2.0,120000000.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-12-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/adbe10kfy18.htm,healthy/Adobe/adbe10kfy18.htm,Adobe,,,10-K,20181130,2018,,,,,2.0,120000000.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-11-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Adobe,data/healthy/Adobe/0000796343-20-000013.txt,healthy/Adobe/0000796343-20-000013.txt,ADOBE INC.,796343.0,0000796343-20-000013,10-K,20191129,2019,20762400000.0,10232245000.0,10530155000.0,11171297000.0,2951458000.0,3268121000.0,2650221000.0,1526755000.0,4176976000.0,20762400000.0,8219839000.0,0.0,0.2011798250683928,0.5071742669440913,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-11-29,failed,0.3468414836309149,0.33594178799418334,0.3172167283749018
healthy,Adobe,data/healthy/Adobe/0000796343-21-000004.txt,healthy/Adobe/0000796343-21-000004.txt,ADOBE INC.,796343.0,0000796343-21-000004,10-K,20201127,2020,24284000000.0,11020000000.0,13264000000.0,12868000000.0,5260000000.0,4237000000.0,4478000000.0,1514000000.0,5992000000.0,24284000000.0,7608000000.0,0.0,0.2467468291879427,0.5462032614066875,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-11-27,failed,0.37760321490229853,0.2864272567935561,0.3359695283041454
healthy,Adobe,data/healthy/Adobe/0000796343-22-000032.txt,healthy/Adobe/0000796343-22-000032.txt,ADOBE INC.,796343.0,0000796343-22-000032,10-K,20211203,2021,27241000000.0,12444000000.0,14797000000.0,15785000000.0,4822000000.0,5802000000.0,3844000000.0,1954000000.0,5798000000.0,27241000000.0,10963000000.0,0.0,0.2128409382915458,0.5431885760434639,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-03,failed,0.3632633599449379,0.3130309118015504,0.3237057282535117
healthy,Adobe,data/healthy/Adobe/0000796343-23-000007.txt,healthy/Adobe/0000796343-23-000007.txt,ADOBE INC.,796343.0,0000796343-23-000007,10-K,20221202,2022,27165000000.0,13114000000.0,14051000000.0,17606000000.0,4756000000.0,6098000000.0,4236000000.0,1860000000.0,6096000000.0,27165000000.0,12850000000.0,0.0,0.2244064053009387,0.5172464568378428,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-02,failed,0.356708559331918,0.31933782817900686,0.32395361248907517
healthy,Adobe,data/healthy/Adobe/0000796343-24-000006.txt,healthy/Adobe/0000796343-24-000006.txt,ADOBE INC.,796343.0,0000796343-24-000006,10-K,20231201,2023,29779000000.0,13261000000.0,16518000000.0,18284000000.0,5428000000.0,6650000000.0,7141000000.0,701000000.0,7842000000.0,29779000000.0,12856000000.0,0.0,0.2633399375398771,0.5546861882534672,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-01,failed,0.37994786078043374,0.284097853206027,0.3359542860135393
healthy,Adobe,data/healthy/Adobe/0000796343-25-000004.txt,healthy/Adobe/0000796343-25-000004.txt,ADOBE INC.,796343.0,0000796343-25-000004,10-K,20241129,2024,30230000000.0,16125000000.0,14105000000.0,20521000000.0,5560000000.0,6741000000.0,7613000000.0,273000000.0,7886000000.0,30230000000.0,14961000000.0,0.0,0.2608666887198148,0.4665894806483625,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-11-29,failed,0.3507714995377821,0.31853074113300195,0.33069775932921597
healthy,Adobe,data/healthy/Adobe/0000796343-25-000107.txt,healthy/Adobe/0000796343-25-000107.txt,ADOBE INC.,796343.0,0000796343-25-000107,10-Q,20250829,2025,28754000000.0,16984000000.0,11770000000.0,5791000000.0,1772000000.0,2173000000.0,4982000000.0,958000000.0,5940000000.0,28754000000.0,4019000000.0,0.0,0.2065799540933435,0.4093343534812548,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-08-29,healthy,0.31955482258114243,0.3665263799138163,0.3139187975050413
healthy,Amazon,data/healthy/Amazon/0000891020-97-001466.txt,healthy/Amazon/0000891020-97-001466.txt,AMAZON COM INC,1018724.0,0000891020-97-001466,10-Q,19970930,1997,57447.0,57447.0,0.0,37887.0,382.0,,44687.0,3494.0,48181.0,,37505.0,0.0,0.838703500617961,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1997-09-30,risky,0.3363127675215452,0.21518611244807764,0.448501120030377
healthy,Amazon,data/healthy/Amazon/0000891020-99-000375.txt,healthy/Amazon/0000891020-99-000375.txt,AMAZON COM INC,1018724.0,0000891020-99-000375,10-K,19981231,1998,648460.0,648460.0,0.0,609996.0,-124546.0,,,347884.0,,,734542.0,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1998-12-31,healthy,0.18551150221244603,0.569125088202714,0.24536340958483993
healthy,Amazon,data/healthy/Amazon/0000891020-00-000622.txt,healthy/Amazon/0000891020-00-000622.txt,AMAZON COM INC,1018724.0,0000891020-00-000622,10-K,19991231,1999,2471551.0,2471551.0,0.0,,-719968.0,,,589226.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1999-12-31,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Amazon,data/healthy/Amazon/v66555ex99-1.txt,healthy/Amazon/v66555ex99-1.txt,Amazon,,,10-K,20000930,2000,2254627.0,2254627.0,0.0,,0.25,,,900.0,,,,0.0,,0.0,0.05,0.08,,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2000-09-30,healthy,0.2019738684865049,0.5306372974843182,0.2673888340291768
healthy,Amazon,data/healthy/Amazon/0001032210-01-501248.txt,healthy/Amazon/0001032210-01-501248.txt,AMAZON COM INC,1018724.0,0001032210-01-501248,10-Q,20010930,2001,,,,,3.0,,3.0,3.0,6.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2001-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0000950149-03-000355.txt,healthy/Amazon/0000950149-03-000355.txt,AMAZON COM INC,1018724.0,0000950149-03-000355,10-K,20021231,2002,,,,,2.0,2.0,2.0,148.0,150.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2002-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-04-029488.txt,healthy/Amazon/0001193125-04-029488.txt,AMAZON COM INC,1018724.0,0001193125-04-029488,10-K,20031231,2003,,,,,148.0,0.0,1.0,148.0,149.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2003-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-05-047032.txt,healthy/Amazon/0001193125-05-047032.txt,AMAZON COM INC,1018724.0,0001193125-05-047032,10-K,20041231,2004,,,,,31.0,0.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2004-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Amazon,data/healthy/Amazon/0001193125-06-034166.txt,healthy/Amazon/0001193125-06-034166.txt,AMAZON COM INC,1018724.0,0001193125-06-034166,10-K,20051231,2005,,,,,1.0,432.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2005-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
