company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,Amazon,data/healthy/Amazon/0001193125-07-162415.txt,healthy/Amazon/0001193125-07-162415.txt,AMAZON COM INC,1018724.0,0001193125-07-162415,10-Q,20070630,2007,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2007-06-30,2007,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-07-225370.txt,healthy/Amazon/0001193125-07-225370.txt,AMAZON COM INC,1018724.0,0001193125-07-225370,10-Q,20070930,2007,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2007-09-30,2007,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-08-024707.txt,healthy/Amazon/0001193125-08-024707.txt,AMAZON COM INC,1018724.0,0001193125-08-024707,10-Q,20071231,2007,,,,,1.0,1.0,148.0,,148.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2007-12-31,2007,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-08-089548.txt,healthy/Amazon/0001193125-08-089548.txt,AMAZON COM INC,1018724.0,0001193125-08-089548,10-Q,20080331,2008,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-03-31,2008,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-08-157451.txt,healthy/Amazon/0001193125-08-157451.txt,AMAZON COM INC,1018724.0,0001193125-08-157451,10-Q,20080630,2008,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-06-30,2008,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-08-214483.txt,healthy/Amazon/0001193125-08-214483.txt,AMAZON COM INC,1018724.0,0001193125-08-214483,10-Q,20080930,2008,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-09-30,2008,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-09-014406.txt,healthy/Amazon/0001193125-09-014406.txt,AMAZON COM INC,1018724.0,0001193125-09-014406,10-Q,20081231,2008,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2008-12-31,2008,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-09-085983.txt,healthy/Amazon/0001193125-09-085983.txt,AMAZON COM INC,1018724.0,0001193125-09-085983,10-Q,20090331,2009,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-03-31,2009,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-09-154174.txt,healthy/Amazon/0001193125-09-154174.txt,AMAZON COM INC,1018724.0,0001193125-09-154174,10-Q,20090630,2009,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-06-30,2009,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-09-212134.txt,healthy/Amazon/0001193125-09-212134.txt,AMAZON COM INC,1018724.0,0001193125-09-212134,10-Q,20090930,2009,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-09-30,2009,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-10-016098.txt,healthy/Amazon/0001193125-10-016098.txt,AMAZON COM INC,1018724.0,0001193125-10-016098,10-Q,20091231,2009,,,,14835000000.0,476000000.0,655000000.0,,,,,14359000000.0,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2009-12-31,2009,4,0,2,healthy,0.36010305326011577,0,0.4812957090304695,0.3470998425800187,0.36010305326011577,0.2927971041598656
healthy,Amazon,data/healthy/Amazon/0001193125-10-090367.txt,healthy/Amazon/0001193125-10-090367.txt,AMAZON COM INC,1018724.0,0001193125-10-090367,10-Q,20100331,2010,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-03-31,2010,1,0,2,healthy,0.36352794333711563,0,0.4716080889501985,0.3577462580571255,0.36352794333711563,0.2787257986057589
healthy,Amazon,data/healthy/Amazon/0001193125-10-164083.txt,healthy/Amazon/0001193125-10-164083.txt,AMAZON COM INC,1018724.0,0001193125-10-164083,10-Q,20100630,2010,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-06-30,2010,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-10-233883.txt,healthy/Amazon/0001193125-10-233883.txt,AMAZON COM INC,1018724.0,0001193125-10-233883,10-Q,20100930,2010,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-09-30,2010,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-11-110197.txt,healthy/Amazon/0001193125-11-110197.txt,AMAZON COM INC,1018724.0,0001193125-11-110197,10-Q,20110331,2011,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-03-31,2011,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/d10q.htm,healthy/Amazon/d10q.htm,Amazon,,,10-Q,20110630,2011,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-06-30,2011,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-11-280739.txt,healthy/Amazon/0001193125-11-280739.txt,AMAZON COM INC,1018724.0,0001193125-11-280739,10-Q,20110930,2011,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2011-09-30,2011,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-12-032846.txt,healthy/Amazon/0001193125-12-032846.txt,AMAZON COM INC,1018724.0,0001193125-12-032846,10-Q,20111231,2011,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-12-31,2011,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/d316991d10q.htm,healthy/Amazon/d316991d10q.htm,Amazon,,,10-Q,20120331,2012,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-03-31,2012,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/d363661d10q.htm,healthy/Amazon/d363661d10q.htm,Amazon,,,10-Q,20120630,2012,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-06-30,2012,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/d403488d10q.htm,healthy/Amazon/d403488d10q.htm,Amazon,,,10-Q,20120930,2012,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-09-30,2012,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-13-028520.txt,healthy/Amazon/0001193125-13-028520.txt,AMAZON COM INC,1018724.0,0001193125-13-028520,10-Q,20121231,2012,,,,,1.0,1.0,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2012-12-31,2012,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-13-174667.txt,healthy/Amazon/0001193125-13-174667.txt,AMAZON COM INC,1018724.0,0001193125-13-174667,10-Q,20130331,2013,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-03-31,2013,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001193125-13-303204.txt,healthy/Amazon/0001193125-13-303204.txt,AMAZON COM INC,1018724.0,0001193125-13-303204,10-Q,20130630,2013,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-06-30,2013,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20130930x10q.htm,healthy/Amazon/amzn-20130930x10q.htm,Amazon,,,10-Q,20130930,2013,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-09-30,2013,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-14-000006.txt,healthy/Amazon/0001018724-14-000006.txt,AMAZON COM INC,1018724.0,0001018724-14-000006,10-Q,20131231,2013,,,,,2.0,10.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2013-12-31,2013,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20140331x10q.htm,healthy/Amazon/amzn-20140331x10q.htm,Amazon,,,10-Q,20140331,2014,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-03-31,2014,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20140630x10q.htm,healthy/Amazon/amzn-20140630x10q.htm,Amazon,,,10-Q,20140630,2014,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-06-30,2014,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20140930x10q.htm,healthy/Amazon/amzn-20140930x10q.htm,Amazon,,,10-Q,20140930,2014,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-09-30,2014,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20141231x10k.htm,healthy/Amazon/amzn-20141231x10k.htm,Amazon,,,10-Q,20141231,2014,,,,,2.0,10.0,6.0,,6.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2014-12-31,2014,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-15-000038.txt,healthy/Amazon/0001018724-15-000038.txt,AMAZON COM INC,1018724.0,0001018724-15-000038,10-Q,20150331,2015,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-03-31,2015,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-15-000087.txt,healthy/Amazon/0001018724-15-000087.txt,AMAZON COM INC,1018724.0,0001018724-15-000087,10-Q,20150630,2015,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-06-30,2015,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-15-000126.txt,healthy/Amazon/0001018724-15-000126.txt,AMAZON COM INC,1018724.0,0001018724-15-000126,10-Q,20150930,2015,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-09-30,2015,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-16-000172.txt,healthy/Amazon/0001018724-16-000172.txt,AMAZON COM INC,1018724.0,0001018724-16-000172,10-Q,20151231,2015,,,,,2.0,10.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2015-12-31,2015,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-16-000227.txt,healthy/Amazon/0001018724-16-000227.txt,AMAZON COM INC,1018724.0,0001018724-16-000227,10-Q,20160331,2016,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-03-31,2016,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20160630x10q.htm,healthy/Amazon/amzn-20160630x10q.htm,Amazon,,,10-Q,20160630,2016,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-06-30,2016,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20160930x10q.htm,healthy/Amazon/amzn-20160930x10q.htm,Amazon,,,10-Q,20160930,2016,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-09-30,2016,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-17-000011.txt,healthy/Amazon/0001018724-17-000011.txt,AMAZON COM INC,1018724.0,0001018724-17-000011,10-Q,20161231,2016,,,,,2.0,2.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2016-12-31,2016,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-17-000051.txt,healthy/Amazon/0001018724-17-000051.txt,AMAZON COM INC,1018724.0,0001018724-17-000051,10-Q,20170331,2017,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-03-31,2017,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-17-000100.txt,healthy/Amazon/0001018724-17-000100.txt,AMAZON COM INC,1018724.0,0001018724-17-000100,10-Q,20170630,2017,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-06-30,2017,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20170930x10q.htm,healthy/Amazon/amzn-20170930x10q.htm,Amazon,,,10-Q,20170930,2017,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-09-30,2017,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20171231x10k.htm,healthy/Amazon/amzn-20171231x10k.htm,Amazon,,,8-K,20171231,2017,,,,,2.0,2.0,8220.0,,8220.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2017-12-31,2017,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20180331x10q.htm,healthy/Amazon/amzn-20180331x10q.htm,Amazon,,,10-Q,20180331,2018,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-03-31,2018,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-18-000108.txt,healthy/Amazon/0001018724-18-000108.txt,AMAZON COM INC,1018724.0,0001018724-18-000108,10-Q,20180630,2018,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,2018,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20180930x10q.htm,healthy/Amazon/amzn-20180930x10q.htm,Amazon,,,10-Q,20180930,2018,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-09-30,2018,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/amzn-20181231x10k.htm,healthy/Amazon/amzn-20181231x10k.htm,Amazon,,,10-Q,20181231,2018,,,,,2.0,2.0,128.0,,128.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-12-31,2018,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-19-000043.txt,healthy/Amazon/0001018724-19-000043.txt,AMAZON COM INC,1018724.0,0001018724-19-000043,10-Q,20190331,2019,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-03-31,2019,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,Amazon,data/healthy/Amazon/0001018724-19-000071.txt,healthy/Amazon/0001018724-19-000071.txt,AMAZON COM INC,1018724.0,0001018724-19-000071,10-Q,20190630,2019,191351000000.0,138290000000.0,53061000000.0,63404000000.0,2625000000.0,3084000000.0,22965000000.0,18847000000.0,41812000000.0,191351000000.0,60779000000.0,0.0,0.2185094407659223,0.2772966956012772,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2019-06-30,2019,2,0,6,healthy,0.3560328241350284,0,0.5210086737677313,0.3079886900160583,0.3560328241350284,0.33597848584891327
healthy,Amazon,data/healthy/Amazon/0001018724-19-000089.txt,healthy/Amazon/0001018724-19-000089.txt,AMAZON COM INC,1018724.0,0001018724-19-000089,10-Q,20190930,2019,199099000000.0,142591000000.0,56508000000.0,69981000000.0,2134000000.0,3157000000.0,23554000000.0,20146000000.0,43700000000.0,199099000000.0,67847000000.0,0.0,0.2194887970306229,0.2838186028056394,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2019-09-30,2019,3,0,6,risky,0.42259602152716297,0,0.6182344721568116,0.26541309545745,0.3119908830153871,0.42259602152716297
healthy,Amazon,data/healthy/Amazon/0001018724-20-000004.txt,healthy/Amazon/0001018724-20-000004.txt,AMAZON COM INC,1018724.0,0001018724-20-000004,10-Q,20191231,2019,225248000000.0,163188000000.0,62060000000.0,87437000000.0,3268000000.0,3879000000.0,36410000000.0,18929000000.0,55339000000.0,225248000000.0,84169000000.0,0.0,0.2456803168063645,0.2755185395652791,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;DerivedL_AminusE,2019-12-31,2019,4,0,6,risky,0.39972452567637656,0,0.5543048939806713,0.2639555170323777,0.3363199572912459,0.39972452567637656
healthy,Amazon,data/healthy/Amazon/0001018724-20-000010.txt,healthy/Amazon/0001018724-20-000010.txt,AMAZON COM INC,1018724.0,0001018724-20-000010,10-Q,20200331,2020,221238000000.0,155966000000.0,65272000000.0,75452000000.0,2535000000.0,3989000000.0,27505000000.0,22091000000.0,49596000000.0,221238000000.0,72917000000.0,0.0,0.2241748705014509,0.2950306909301295,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2020-03-31,2020,1,0,6,risky,0.39482293772940674,0,0.5889526354394717,0.2635626041511901,0.3416144581194031,0.39482293772940674
healthy,Amazon,data/healthy/Amazon/0001018724-20-000021.txt,healthy/Amazon/0001018724-20-000021.txt,AMAZON COM INC,1018724.0,0001018724-20-000021,10-Q,20200630,2020,258314000000.0,184586000000.0,73728000000.0,50244000000.0,5243000000.0,5843000000.0,37842000000.0,33925000000.0,71767000000.0,258314000000.0,45001000000.0,0.0,0.2778285342644997,0.2854200701471852,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2020-06-30,2020,2,0,6,risky,0.39352755592232586,0,0.5887187857501629,0.28704617951284844,0.31942626456482576,0.39352755592232586
healthy,Amazon,data/healthy/Amazon/0001018724-20-000030.txt,healthy/Amazon/0001018724-20-000030.txt,AMAZON COM INC,1018724.0,0001018724-20-000030,10-Q,20200930,2020,282179000000.0,199404000000.0,82775000000.0,52774000000.0,6331000000.0,6194000000.0,30202000000.0,38472000000.0,68674000000.0,282179000000.0,46443000000.0,0.0,0.2433703429383476,0.2933421693322324,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2020-09-30,2020,3,0,6,healthy,0.4247918128324115,0,0.458578616465321,0.2273040654965295,0.4247918128324115,0.34790412167105894
healthy,Amazon,data/healthy/Amazon/0001018724-21-000004.txt,healthy/Amazon/0001018724-21-000004.txt,AMAZON COM INC,1018724.0,0001018724-21-000004,8-K,20201231,2020,321195000000.0,227791000000.0,93404000000.0,125555000000.0,7222000000.0,6873000000.0,42377000000.0,42274000000.0,84651000000.0,321195000000.0,118333000000.0,0.0,0.2635501797973194,0.2908015380065069,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;DerivedL_AminusE;8K_QuarterEnd_Inferred,2020-12-31,2020,4,1,6,risky,0.40887402879304874,0,0.5820644621855613,0.25599751148079447,0.3351284597261568,0.40887402879304874
healthy,Amazon,data/healthy/Amazon/0001018724-21-000010.txt,healthy/Amazon/0001018724-21-000010.txt,AMAZON COM INC,1018724.0,0001018724-21-000010,10-Q,20210331,2021,323077000000.0,219757000000.0,103320000000.0,57491000000.0,8107000000.0,8865000000.0,34155000000.0,39436000000.0,73591000000.0,323077000000.0,49384000000.0,0.0,0.2277816124329494,0.319799923857161,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2021-03-31,2021,1,0,6,healthy,0.3691307504504428,0,0.5518720392189733,0.2816424268767695,0.3691307504504428,0.3492268226727877
healthy,Amazon,data/healthy/Amazon/0001018724-21-000020.txt,healthy/Amazon/0001018724-21-000020.txt,AMAZON COM INC,1018724.0,0001018724-21-000020,10-Q,20210630,2021,360319000000.0,245516000000.0,114803000000.0,58004000000.0,7778000000.0,7702000000.0,40667000000.0,49514000000.0,90181000000.0,360319000000.0,50226000000.0,0.0,0.25028100100189,0.3186148940244616,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,2021-06-30,2021,2,0,6,healthy,0.427008565383398,0,0.5023704961855487,0.21231559893026505,0.427008565383398,0.3606758356863371
